[2025-09-07T19:24:03.841Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:12.558Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:17.567Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:22.570Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:27.572Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:32.587Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:37.591Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:42.596Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:44.786Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:47.600Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:48.697Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:52.608Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:53.060Z] Starting validation: from=SYSTEM, to=TOD8C4F6004F4C4C0B4EFADFC74B6FBBC7C2FCD112PAY, amount=1, signature=system_signature_175...
[2025-09-07T22:43:57.620Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:43:58.080Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:02.633Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:07.637Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:12.645Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:17.649Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:22.662Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:27.668Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:32.681Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:37.508Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:37.687Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:38.459Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:42.691Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:44.387Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:44.794Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:47.700Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:52.701Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:54.345Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:57.706Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:44:58.068Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:02.711Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:04.359Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:07.716Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:12.720Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:14.343Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:17.723Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:22.727Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:24.348Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:27.732Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:32.745Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:34.354Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:37.759Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:42.767Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:44.344Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:44.801Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:47.766Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:52.777Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:54.342Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:57.779Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:45:58.094Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:02.791Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:04.350Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:07.806Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:12.816Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:14.359Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:17.819Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:22.825Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:24.352Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:27.829Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:32.834Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:34.346Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:37.834Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:42.845Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:44.361Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:44.817Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:47.848Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:48.527Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:52.853Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:57.862Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:58.067Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:46:58.472Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:02.864Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:07.868Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:08.471Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:12.872Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:17.872Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:18.468Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:22.881Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:27.887Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:28.486Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:32.888Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:37.891Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:38.493Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:42.901Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:44.817Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:47.906Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:48.467Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:52.913Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:57.918Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:58.079Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:47:58.474Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:02.924Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:07.929Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:08.471Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:12.933Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:17.938Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:18.480Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:22.943Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:27.949Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:28.910Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:32.953Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:37.958Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:38.473Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:42.962Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:44.831Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:47.968Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
[2025-09-07T22:48:48.478Z] Starting validation: from=null, to=TOPAYminer234567890abcdef1234567890abcdef12345678, amount=100, signature=26e1b72a53f213df56f9...
